property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,68,2,2,3,0,8.4,791.45,12,6.45,792555.12
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,50,2,2,6,1,6.8,583.02,0,26.8,511036.96
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,121,3,4,0,1,8.1,849.9,17,2.02,950684.34
apartment,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,165,4,3,34,2,7.2,1899.94,23,8.62,1705387.63
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,170,3,3,31,2,8.7,1828.03,39,7.48,1807726.06
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,53,3,2,9,1,7.6,428.66,33,2.27,463557.86
apartment,AL,Nordeste,Maceió,Área Nobre,FipeZAP,9908.0,61,3,2,14,1,9.3,691.32,29,6.35,920449.4
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,118,3,2,29,0,6.4,765.19,5,19.89,938284.88
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,104,2,2,34,2,9.0,1339.07,14,12.94,1074786.68
apartment,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,189,3,3,22,1,4.9,1698.68,33,26.23,686466.51
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,111,4,4,26,1,8.3,1137.5,27,7.68,1076364.58
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,121,4,4,19,0,8.7,1177.72,3,8.94,1877437.65
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,177,4,5,30,0,7.6,1576.69,19,12.08,2386417.95
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,138,3,3,24,1,6.9,1817.69,35,8.29,1318205.2
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,139,2,2,14,3,7.0,1658.16,39,7.88,1273397.66
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,211,3,3,4,2,9.1,2171.58,8,4.56,3866085.29
house,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,104,3,2,0,4,8.9,612.12,5,1.34,1246604.84
house,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,80,2,2,0,3,7.0,429.42,3,5.84,928058.45
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,161,4,5,20,2,8.7,1086.53,36,6.82,1541263.85
apartment,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,34,1,1,20,1,5.6,516.08,35,7.41,156960.41
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,146,5,5,35,1,6.8,1365.7,35,15.72,1164170.98
apartment,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,153,5,4,0,0,8.9,2058.65,9,2.3,2184057.59
house,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,136,2,1,0,1,8.8,624.41,12,3.09,1480280.74
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,214,5,4,30,2,8.6,2808.36,12,2.41,2942853.74
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,86,3,3,8,1,7.8,690.27,6,7.36,912415.85
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,173,4,4,0,1,7.7,2045.3,40,17.95,1307900.55
house,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,291,3,3,0,2,8.9,1054.08,12,1.89,3295939.6
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,204,3,2,22,1,9.2,1668.24,18,1.04,2108700.61
house,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,234,5,4,0,3,6.5,739.71,24,11.91,1863225.12
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,45,1,1,11,2,6.1,546.82,6,17.72,769626.17
house,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,212,4,3,0,1,8.1,895.68,13,18.77,1288959.01
apartment,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,72,2,2,21,2,8.4,963.25,40,7.16,651909.92
house,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,304,3,2,0,1,8.7,1544.23,16,2.7,4471505.51
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,124,4,5,17,1,6.1,713.29,5,5.15,1207977.09
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,111,4,3,6,1,8.8,1638.96,26,10.7,1305733.41
house,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,247,4,4,0,1,6.7,978.44,19,12.87,1424291.45
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,191,5,4,28,2,8.4,1538.16,30,3.57,2031666.73
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,197,3,4,11,1,6.7,2114.48,18,21.05,1190987.71
apartment,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,96,3,3,18,2,5.1,1102.47,2,11.51,993586.02
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,155,3,2,30,1,5.7,1029.84,9,17.64,1386041.97
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,72,3,4,20,1,5.2,708.28,34,16.22,1026482.99
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,77,2,1,27,1,7.6,993.11,22,7.3,555386.79
apartment,MA,Nordeste,São Luís,Centro,FipeZAP,8627.0,52,2,2,23,2,8.8,772.68,39,1.62,626586.15
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,219,4,5,24,1,9.1,2640.55,32,4.21,2678098.66
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,110,3,4,8,0,7.3,1150.54,12,5.16,1145133.26
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,171,4,4,24,0,6.7,2014.23,5,18.59,2289674.99
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,159,3,2,24,0,5.7,914.91,9,5.9,1637371.47
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,163,4,4,16,1,6.0,1722.2,22,6.65,1070422.82
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,131,3,3,3,1,7.7,1119.94,10,8.44,1421961.31
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,83,2,2,0,1,7.9,649.44,38,9.15,1200200.61
apartment,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,98,2,2,26,1,7.8,1328.98,27,6.07,1519982.91
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,134,3,3,18,0,9.1,1797.47,39,10.39,988862.61
house,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,74,3,2,0,1,8.2,337.98,36,8.68,501960.93
house,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,191,3,4,0,0,8.8,450.83,28,9.14,1409419.1
house,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,97,4,3,0,1,8.7,391.16,1,2.66,1354192.74
apartment,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,51,1,1,20,1,8.1,1036.82,34,3.4,680863.64
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,106,3,4,33,1,7.1,1211.27,3,10.0,967345.69
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,70,2,1,24,2,6.1,879.0,3,4.63,808832.08
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,89,2,3,0,2,8.5,291.97,18,3.79,726667.23
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,214,3,4,5,0,7.3,2383.68,31,11.66,2898804.29
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,208,4,5,25,2,7.8,1603.98,27,10.86,1785170.64
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,117,2,2,0,1,5.3,242.11,29,7.91,836285.79
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,134,4,5,9,2,6.6,1678.61,10,8.28,1936784.99
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,146,3,4,0,3,5.3,535.11,29,19.35,955950.97
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,164,3,3,16,1,7.4,2114.57,5,6.3,1735474.49
house,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,274,5,5,0,1,7.4,566.14,21,5.88,1925377.83
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,106,3,4,17,2,7.4,1354.16,25,4.99,1470767.06
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,72,2,2,9,1,7.8,929.69,39,11.4,881248.08
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,132,2,3,24,0,8.4,2206.17,27,8.99,1621313.01
house,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,155,3,3,0,0,7.3,676.34,33,12.51,1344698.95
house,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,82,2,3,0,3,10.0,494.85,34,6.25,730845.92
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,86,4,3,21,1,8.1,1278.11,0,3.02,918523.74
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,42,1,1,21,1,8.6,607.12,15,7.97,458044.11
apartment,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,130,4,5,27,2,6.1,1205.84,10,18.77,1035531.8
house,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,90,3,2,0,1,7.7,418.08,40,15.99,587216.53
apartment,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,210,4,5,32,0,8.1,1523.13,36,2.54,1346494.76
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,181,5,5,29,2,6.9,2513.25,31,11.95,1510252.39
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,146,3,4,0,1,4.5,1112.56,7,10.54,1096881.5
house,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,68,3,2,0,3,9.8,441.78,39,3.27,1041621.03
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,198,4,3,4,0,7.6,2310.18,38,8.46,2347792.09
house,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,196,4,5,0,1,6.6,948.19,9,9.25,1722450.33
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,94,4,4,24,2,8.4,1580.43,37,2.24,1351007.67
house,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,166,3,4,0,4,9.7,886.89,24,3.56,2419901.15
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,78,1,1,12,2,4.3,572.2,9,15.33,462648.93
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,154,3,2,14,1,8.3,1537.36,29,0.69,1258742.69
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,123,3,2,20,0,6.1,925.21,6,10.95,1086322.55
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,89,3,2,32,1,9.8,1602.35,8,5.52,877692.42
apartment,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,138,3,3,34,1,5.9,1464.0,11,10.43,897700.64
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,97,2,1,15,2,8.9,755.17,12,9.65,875664.55
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,46,1,1,13,1,4.3,307.9,2,17.5,251864.42
apartment,RJ,Sudeste,Rio de Janeiro,Região Residencial,FipeZAP,10939.0,180,5,5,15,1,6.1,1444.72,11,3.45,2269366.05
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,180,4,3,3,2,5.9,2533.35,36,15.62,1633486.64
apartment,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,159,5,5,35,1,7.4,1123.14,40,19.31,1472986.28
apartment,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,213,5,4,20,1,5.9,2474.25,33,8.77,2284380.93
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,177,4,4,13,1,8.4,2546.91,32,8.52,1190252.78
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,37,2,1,22,0,5.6,443.52,36,13.03,190672.18
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,42,1,1,16,2,6.0,696.11,18,6.92,454657.78
house,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,265,3,2,0,2,9.0,1737.65,28,5.2,3304799.86
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,137,2,2,8,1,7.4,815.77,8,5.34,888599.78
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,207,4,5,10,1,6.5,1801.29,40,12.3,1158618.86
house,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,247,5,4,0,2,7.7,701.05,2,13.28,2192094.59
house,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,305,4,4,0,2,6.7,1342.71,14,7.32,2448993.14
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,73,2,1,8,0,6.9,552.56,15,7.37,613980.45
house,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,312,3,3,0,1,6.6,829.21,27,2.65,2653687.17
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,196,4,5,1,2,9.2,1770.39,0,4.01,3259793.71
house,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,167,2,1,0,0,6.1,199.66,40,26.1,801069.42
apartment,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,100,2,1,24,1,5.9,1107.98,17,15.22,908625.71
house,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,193,4,4,0,2,6.4,541.1,9,18.18,1137824.98
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,99,3,2,8,0,7.1,679.69,2,11.48,1145550.97
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,77,1,1,0,1,7.9,833.92,35,11.27,689145.61
apartment,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,207,4,5,35,0,6.6,1615.14,2,12.43,1792844.9
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,136,2,2,31,0,8.7,1534.01,30,7.86,1343790.8
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,143,4,4,14,0,6.4,521.67,12,20.78,1759400.29
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,122,2,1,6,3,7.4,1431.71,8,12.49,1411043.75
apartment,RR,Norte,Boa Vista,Área Universitária,estimated_regional_proxy,5300.0,131,2,2,0,3,8.3,1125.49,30,10.22,841109.15
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,35,1,2,34,0,8.4,474.33,9,9.82,410167.22
apartment,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,85,2,3,8,2,9.7,1348.16,4,2.18,1549181.37
apartment,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,181,4,4,15,1,7.0,2050.21,16,19.27,1492614.26
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,192,4,4,30,1,8.6,2866.14,19,4.28,2060534.75
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,135,3,2,0,0,7.3,1707.72,26,3.59,1500013.96
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,167,3,2,21,2,7.4,1158.7,33,12.42,1007714.71
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,67,2,3,0,2,8.0,471.71,6,3.13,1014255.25
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,210,3,3,0,3,6.9,714.9,37,16.86,941794.4
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,115,2,3,28,0,7.6,1510.17,24,14.54,1014793.13
apartment,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,151,3,4,26,1,7.0,936.13,20,13.31,1492194.08
house,AM,Norte,Manaus,Centro,FipeZAP,7513.0,316,4,3,0,3,7.1,964.24,40,3.03,2434668.46
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,90,2,1,9,1,8.8,1235.52,0,2.48,1255411.47
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,186,4,5,29,1,6.6,2575.21,7,5.26,2294900.9
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,207,4,4,30,2,7.0,2142.25,14,4.23,2165674.95
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,158,3,2,13,0,7.5,1614.2,12,4.75,1268935.77
apartment,DF,Centro-Oeste,Brasília,Zona Leste,FipeZAP,10090.0,210,5,5,7,0,5.7,1028.39,15,20.15,1949694.03
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,63,2,1,17,1,6.4,518.31,12,18.35,396831.32
apartment,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,59,1,2,34,3,7.7,1154.69,32,4.12,597162.57
house,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,318,4,5,0,3,9.1,2130.11,39,5.0,4226974.72
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,195,3,2,23,0,6.8,1663.22,29,16.13,969169.63
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,210,4,5,15,2,10.0,3487.86,27,1.54,1950588.11
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,120,3,3,34,0,8.2,1242.33,15,5.07,1703342.24
apartment,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,163,5,5,17,2,7.1,1126.39,39,9.88,1874392.1
apartment,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,216,4,4,8,1,8.0,1847.61,31,3.65,1413296.2
house,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,113,3,2,0,2,8.6,698.61,38,3.16,1130169.8
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,72,2,3,8,2,5.9,1099.66,17,7.27,803102.14
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,113,4,5,12,2,6.1,1082.84,17,25.79,613036.9
house,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,246,3,2,0,0,7.0,519.93,3,16.38,1726798.49
apartment,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,97,3,2,6,1,6.5,573.4,11,11.58,970228.42
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,79,2,2,11,1,9.1,590.35,23,5.26,808749.93
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,185,3,3,9,0,9.2,1184.79,17,4.85,2482011.2
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,68,3,2,8,2,8.0,809.37,31,9.32,644628.0
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,35,1,1,9,0,8.7,666.33,5,4.51,471584.46
house,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,276,4,5,0,2,7.9,843.26,38,19.29,1438235.58
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,41,1,2,30,1,6.6,639.7,35,9.21,233778.46
apartment,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,116,2,1,26,0,8.0,1787.51,9,1.51,863276.88
apartment,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,219,3,3,22,2,8.0,1916.36,39,1.97,1402521.35
house,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,230,4,4,0,0,8.3,571.97,12,13.59,1771204.13
house,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,161,3,4,0,3,6.7,676.74,25,12.74,1494827.97
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,80,2,3,23,2,9.4,1397.1,30,4.33,862738.87
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,35,2,3,8,1,8.6,380.22,26,12.52,526800.19
house,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,79,2,2,0,2,7.6,474.83,39,19.82,787465.28
house,PI,Nordeste,Teresina,Região Comercial,FipeZAP,5857.0,165,3,3,0,1,6.7,534.17,2,7.1,1263938.6
house,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,196,3,4,0,0,8.3,683.71,5,18.63,2053228.4
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,61,1,1,27,2,7.6,961.03,3,1.14,812415.16
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,179,4,4,33,1,6.0,1710.56,16,6.78,2025963.54
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,73,2,2,34,2,7.1,846.12,27,3.15,1296201.31
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,59,1,2,20,3,8.6,1004.74,2,2.78,1095809.71
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,139,3,4,18,1,6.5,1881.42,32,3.67,2161886.95
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,89,3,2,21,2,6.0,1008.0,36,7.76,748963.64
house,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,60,3,4,0,3,8.8,576.75,29,9.63,734036.12
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,45,1,2,8,1,8.5,621.6,18,9.97,458987.73
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,118,3,3,14,0,8.8,1420.03,27,6.35,1483762.31
house,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,207,3,3,0,2,7.2,990.14,15,18.74,1365709.47
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,51,2,1,18,1,9.5,1030.03,8,1.01,835916.57
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,136,3,3,24,3,6.7,2012.41,18,7.78,1616185.26
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,114,3,3,20,0,8.0,1209.14,37,7.8,1480034.63
house,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,196,3,3,0,3,8.8,1050.33,29,4.02,1585430.16
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,106,3,3,5,1,7.0,1364.26,25,12.66,654751.06
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,194,3,4,21,0,7.9,1388.03,33,11.82,1587806.41
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,56,2,2,8,1,9.6,547.34,8,1.14,1139679.75
apartment,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,193,4,4,0,1,8.5,2259.83,30,13.46,1376108.37
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,184,4,5,31,1,6.7,1206.93,13,3.17,2069272.16
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,182,4,4,0,3,6.9,851.85,10,17.97,1225528.55
house,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,166,4,3,0,2,7.6,674.65,5,8.14,1708660.4
house,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,158,3,2,0,1,5.3,442.62,36,15.32,707954.57
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,39,1,1,8,0,8.6,374.66,32,3.63,506386.1
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,159,4,4,1,0,9.3,1080.02,20,3.67,2546441.01
apartment,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,194,4,4,21,1,8.6,2131.36,29,4.23,1644439.15
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,60,2,1,20,2,6.3,802.53,27,10.39,467331.28
house,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,317,4,3,0,3,6.4,1397.07,40,7.34,1858962.65
apartment,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,193,3,2,30,0,8.9,2058.97,17,1.42,1360580.6
house,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,206,3,3,0,3,9.6,885.8,1,3.58,1909258.97
apartment,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,107,3,2,32,0,6.6,754.51,37,10.56,585140.34
house,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,210,4,5,0,1,6.1,508.23,35,8.23,1250891.6
house,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,185,5,5,0,2,6.3,895.0,20,10.83,1248908.4
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,125,2,3,27,0,5.9,1671.21,32,19.94,973203.02
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,120,3,2,32,2,7.2,1475.07,23,3.85,1154812.96
apartment,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,66,2,3,3,0,6.4,544.27,8,21.46,700041.86
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,116,2,3,26,1,5.8,775.8,27,16.02,1189136.88
apartment,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,159,4,5,28,1,6.1,1965.46,19,10.46,1044623.44
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,36,1,1,2,2,9.0,368.84,11,0.94,648010.33
apartment,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,106,2,1,23,2,6.6,1105.31,18,5.21,829188.19
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,173,4,4,29,0,8.9,1112.11,22,1.51,1494043.15
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,65,2,3,27,1,7.0,719.06,33,15.37,667226.15
house,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,198,5,5,0,4,6.4,1123.38,12,5.07,1373104.79
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,232,4,5,0,2,7.9,686.52,36,15.22,1388252.64
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,147,3,3,0,2,8.9,1463.93,1,1.31,1249151.35
