property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
house,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,127,3,4,0,3,8.5,871.95,21,10.7,1042583.01
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,119,4,3,29,1,6.4,1364.65,11,5.94,1013266.28
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,168,4,3,21,2,8.7,1151.93,39,4.37,1161143.82
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,129,2,3,10,1,6.4,1715.08,15,11.92,1171091.03
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,42,1,1,34,1,7.9,726.81,31,3.59,374545.98
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,114,2,2,14,2,6.3,1539.69,18,6.61,949358.1
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,53,3,4,24,1,8.7,679.92,38,0.9,588753.87
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,36,1,2,27,0,5.3,535.42,24,11.18,333780.95
apartment,MG,Sudeste,Belo Horizonte,Área Universitária,FipeZAP,10663.0,100,3,2,26,1,8.1,811.35,37,11.56,1262897.16
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,48,3,3,0,1,7.2,680.92,14,14.99,608421.52
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,107,4,3,27,2,8.4,1130.01,14,5.82,1121098.63
apartment,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,173,5,4,9,1,7.8,2056.26,17,3.74,1707625.31
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,43,1,1,13,2,6.6,678.9,33,18.0,289965.97
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,99,3,3,13,1,4.4,605.19,26,20.69,697401.41
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,75,2,3,29,0,5.8,631.56,8,16.4,676171.76
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,231,4,4,0,4,7.6,1457.97,37,7.71,2481321.67
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,93,2,2,30,1,8.6,1267.34,5,2.9,1169830.99
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,45,1,1,31,1,7.6,565.45,24,3.75,544064.11
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,183,5,5,5,1,7.1,2474.97,0,2.83,1627938.8
house,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,230,4,3,0,3,5.5,650.41,0,16.5,1614348.67
house,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,86,2,2,0,2,7.7,461.49,33,7.96,1021679.36
apartment,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,57,1,2,20,2,8.2,1077.32,11,3.01,644978.92
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,40,1,1,9,1,6.6,557.36,4,16.82,455320.74
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,147,5,5,25,1,7.2,2170.63,2,2.85,1311026.01
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,197,4,3,24,1,8.4,1646.98,10,3.37,2027458.76
house,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,260,3,2,0,2,9.3,836.01,18,2.36,3035483.69
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,208,5,5,28,0,9.0,1822.92,0,0.95,2621346.66
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,90,3,2,15,0,9.0,596.07,19,4.44,789433.43
house,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,227,4,4,0,3,8.8,1173.83,27,13.56,2276001.99
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,187,4,5,25,0,9.2,1801.16,1,0.56,3267382.93
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,149,4,5,0,1,9.7,1801.88,32,1.53,1945482.55
house,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,319,4,5,0,0,9.1,602.11,8,1.28,2874501.6
apartment,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,192,3,4,23,3,8.4,1575.76,37,17.33,2200904.3
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,96,2,1,32,0,8.3,1032.63,11,4.11,1155889.97
house,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,226,4,5,0,0,5.2,443.67,39,10.72,1784358.07
house,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,66,2,3,0,3,8.2,516.26,21,2.48,711570.09
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,117,3,2,0,0,6.9,1067.88,6,14.89,977376.84
house,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,315,4,5,0,3,4.3,1247.51,6,23.75,2431561.74
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,148,5,5,29,1,7.0,1932.34,21,10.45,1069642.03
apartment,MG,Sudeste,Belo Horizonte,Região Residencial,FipeZAP,10663.0,200,4,5,17,2,6.8,1361.38,11,12.74,2296513.65
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,190,4,5,5,1,7.0,1453.9,36,24.63,1294339.65
house,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,242,4,3,0,3,6.6,880.88,36,11.75,1338098.05
apartment,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,81,2,1,9,2,5.7,1166.62,10,10.52,1020803.5
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,48,2,1,13,3,7.7,558.42,30,14.35,345900.53
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,201,4,4,25,1,8.9,2345.82,38,7.23,2131242.12
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,130,3,2,7,0,8.7,1683.59,10,5.21,1623018.09
apartment,DF,Centro-Oeste,Brasília,Zona Leste,FipeZAP,10090.0,70,3,4,26,2,7.2,712.02,38,18.69,697493.52
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,163,4,4,11,0,7.4,934.31,17,2.23,1440189.18
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,197,3,4,0,0,8.9,2295.85,22,10.51,2371322.05
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,195,5,5,6,1,5.1,1127.67,21,18.09,1385503.28
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,212,3,4,21,0,8.1,2761.88,3,3.67,2767835.05
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,120,3,2,17,1,8.3,1436.25,21,9.3,1226423.89
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,181,5,5,31,0,9.0,1171.89,27,10.02,1332299.44
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,32,1,2,4,1,8.3,413.61,1,10.13,445052.2
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,128,2,1,12,1,5.9,1017.43,20,27.67,911818.3
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,34,1,2,26,1,6.6,358.76,9,4.5,457522.8
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,154,4,5,4,2,9.1,1790.48,4,2.8,1789110.53
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,54,2,2,31,2,9.3,1051.36,8,1.24,907249.81
house,TO,Norte,Palmas,Zona Sul,estimated_regional_proxy,5900.0,260,5,4,0,4,9.2,1133.7,2,4.36,2249534.77
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,39,1,1,25,0,9.8,480.96,40,4.3,467958.74
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,51,2,3,14,2,7.1,686.83,3,8.9,981827.31
house,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,250,4,5,0,1,8.5,1361.19,6,13.04,2884764.54
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,34,2,2,16,1,6.3,445.93,14,27.82,240953.2
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,139,4,5,0,2,8.7,692.01,9,3.43,1633424.75
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,114,2,3,30,1,9.6,1382.54,30,7.46,922025.65
house,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,193,4,5,0,2,8.3,787.04,0,14.46,2169389.79
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,92,3,2,26,2,8.0,1239.59,36,12.2,893846.26
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,87,2,1,8,0,7.4,433.27,8,5.57,859162.11
house,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,64,3,2,0,2,7.0,402.66,5,16.56,875782.83
house,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,151,3,4,0,1,7.8,877.65,0,3.32,1277345.81
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,62,2,3,22,1,7.9,669.64,4,2.42,965918.32
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,195,4,3,13,3,7.2,2634.23,10,8.31,1639749.05
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,106,3,3,35,0,7.9,1172.34,2,0.58,1374803.07
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,125,3,4,21,1,8.1,843.21,9,3.69,1663163.03
house,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,163,2,3,0,4,6.0,747.83,22,9.83,1202178.32
apartment,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,189,4,3,13,1,6.8,1904.38,7,8.3,1196129.03
house,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,192,4,4,0,1,8.0,463.81,1,13.06,1876296.23
house,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,225,3,4,0,2,9.1,1270.46,36,5.84,1541288.17
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,91,3,2,15,1,8.0,1158.52,37,15.95,698877.74
apartment,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,165,3,2,5,1,6.1,1177.71,24,3.81,1133109.16
house,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,109,3,3,0,2,9.6,421.3,8,3.88,1142814.68
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,70,2,1,26,1,7.3,616.8,29,4.24,636661.41
house,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,222,3,2,0,2,5.9,730.91,19,23.89,1229518.79
house,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,305,4,5,0,3,7.2,1235.38,40,8.43,3662895.79
house,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,104,3,2,0,2,7.9,596.41,7,8.86,777461.56
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,78,2,1,12,1,6.8,1053.62,25,16.08,486206.16
house,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,241,3,4,0,1,8.3,735.18,11,11.08,2064484.22
house,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,202,3,2,0,2,7.2,481.45,34,5.87,1309258.83
apartment,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,150,4,3,26,0,8.9,1651.33,32,5.39,1642227.33
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,138,3,3,8,0,8.1,1064.3,2,8.58,1809636.24
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,64,2,2,26,1,5.6,915.85,6,15.79,796783.85
apartment,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,105,4,3,5,1,7.6,869.67,36,10.38,1162239.2
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,187,4,4,8,1,8.8,2860.87,34,1.71,3698348.41
apartment,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,217,4,4,20,0,8.8,1304.04,0,8.51,2427716.98
apartment,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,202,4,4,32,0,8.7,2641.8,7,13.27,2342187.66
apartment,MA,Nordeste,São Luís,Centro,FipeZAP,8627.0,62,2,2,20,2,7.6,722.47,1,3.0,916585.39
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,92,4,5,12,1,9.6,790.29,11,5.06,1085213.81
house,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,176,4,4,0,2,7.4,813.95,14,17.59,1636800.03
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,92,2,2,17,2,6.4,777.98,11,7.89,1381841.18
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,214,4,5,25,1,5.6,2387.64,7,5.98,1820871.58
apartment,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,201,3,4,8,3,6.9,2738.65,24,8.82,2103568.2
house,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,134,3,3,0,3,6.8,767.66,39,7.45,922068.54
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,54,2,1,14,2,9.4,886.08,9,8.38,625544.44
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,122,2,1,16,2,7.4,1694.89,12,10.62,1424672.44
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,153,3,4,24,0,9.4,1726.15,34,3.88,1780591.11
apartment,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,106,2,1,32,2,7.8,1645.84,12,9.5,801961.43
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,195,4,5,8,0,5.7,1852.55,28,19.41,955736.78
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,204,5,4,24,2,8.6,2036.8,10,4.54,2258902.18
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,157,4,3,28,2,6.6,1617.53,9,21.52,1089506.61
apartment,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,158,4,4,23,1,8.8,2193.73,6,0.65,1488075.25
house,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,138,2,3,0,1,7.4,550.82,10,12.27,850266.54
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,89,3,2,31,1,8.2,953.14,9,9.06,832451.53
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,115,2,1,13,2,9.1,1064.81,11,5.75,1157069.83
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,140,3,2,25,2,7.3,1640.39,20,0.78,1807772.93
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,81,3,4,9,0,8.8,521.77,2,8.9,984709.65
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,67,1,1,14,0,5.2,682.86,35,23.67,253176.32
house,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,187,5,5,0,2,5.5,651.36,7,24.1,1263862.87
apartment,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,191,4,3,5,1,9.0,2766.74,35,9.39,2071618.38
apartment,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,210,3,2,26,1,6.5,1213.28,19,4.62,1625464.35
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,205,4,4,0,1,6.0,1228.86,21,8.68,1179620.9
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,163,3,4,11,1,8.0,1283.87,14,1.01,1650847.65
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,37,1,1,29,2,7.6,677.47,19,8.03,381037.44
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,148,4,5,14,3,7.9,1446.2,23,3.41,1267539.55
house,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,100,2,1,0,2,6.8,295.21,23,25.48,436193.18
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,48,2,3,22,2,7.0,483.88,11,6.98,984750.44
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,148,4,4,7,3,9.3,2080.06,8,2.05,1918963.73
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,174,3,2,13,0,6.3,1493.4,24,14.14,1387993.59
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,179,4,5,5,1,8.2,1713.67,19,3.78,1735179.46
house,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,106,4,3,0,4,9.3,745.57,3,1.9,1956683.55
house,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,98,3,3,0,2,5.8,312.03,29,13.2,679659.81
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,198,4,4,8,1,6.6,2065.37,17,5.47,1980238.08
house,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,159,2,2,0,2,7.6,834.2,30,7.61,1774365.43
house,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,193,4,3,0,1,5.7,591.26,15,15.41,1883459.2
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,46,2,2,14,0,9.3,704.73,22,1.29,516989.65
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,146,3,3,4,0,8.7,1895.26,17,3.67,1461461.94
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,180,5,5,12,1,7.8,1582.28,9,20.46,1442322.45
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,82,2,2,34,3,7.6,1371.8,16,3.47,1164663.76
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,37,2,1,12,3,7.0,651.94,36,16.04,226205.42
apartment,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,117,3,4,7,0,8.8,654.37,38,3.96,954758.75
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,204,3,2,14,2,8.3,2418.3,18,3.25,1534258.88
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,121,3,3,15,2,7.5,1666.8,19,2.16,971398.13
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,152,5,5,24,1,7.6,849.28,15,17.33,1520984.62
house,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,97,3,3,0,3,6.4,610.27,9,7.16,1445934.84
house,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,294,4,3,0,1,7.9,1407.3,8,3.78,2868412.55
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,137,3,3,7,0,7.5,1415.46,9,7.45,1273792.56
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,118,2,2,27,1,7.7,1229.0,15,3.22,1825324.5
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,58,2,1,13,2,8.8,1101.75,17,5.44,1214957.18
apartment,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,68,3,2,9,2,6.8,1036.0,16,5.83,1259233.79
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,154,4,4,7,1,7.4,931.89,28,17.26,1139931.45
house,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,79,2,3,0,4,7.5,630.25,17,2.11,1010008.69
house,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,211,4,4,0,2,6.7,981.18,13,13.73,1187568.33
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,65,2,1,14,3,6.9,727.64,34,15.61,487306.21
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,210,4,5,24,1,8.8,1956.92,30,14.46,1310527.74
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,140,2,1,22,1,6.0,865.21,20,16.83,1015008.94
house,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,237,5,5,0,3,6.3,990.34,6,3.75,2465636.76
house,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,66,3,3,0,0,6.8,143.65,36,9.23,639582.87
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,173,3,2,6,1,5.6,1261.49,11,18.29,969827.74
apartment,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,186,5,5,30,0,8.8,1396.34,38,2.06,2791914.13
house,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,130,3,3,0,1,7.9,281.85,31,1.02,1681982.97
apartment,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,202,5,5,7,1,8.2,1830.28,3,11.47,1507633.6
house,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,156,4,3,0,1,7.7,699.19,21,5.47,1495321.6
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,126,2,2,18,1,7.9,1269.76,21,2.38,1127589.44
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,70,2,1,32,1,9.6,1346.4,35,6.75,706225.3
house,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,63,2,1,0,3,9.8,542.39,24,3.29,971076.51
apartment,MA,Nordeste,São Luís,Centro,FipeZAP,8627.0,114,3,2,22,2,8.4,1773.32,12,1.29,1453475.39
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,82,4,3,20,0,9.8,1062.03,2,2.02,1426403.54
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,152,3,4,25,1,5.2,1143.72,29,14.27,785748.92
house,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,142,3,2,0,1,7.5,520.41,9,5.3,1166739.46
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,215,5,5,22,0,9.3,1387.94,39,3.46,1645071.1
apartment,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,59,2,3,7,1,5.0,375.68,2,5.68,803786.53
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,193,3,2,17,0,9.3,2492.82,38,3.2,1304203.54
apartment,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,156,3,2,35,2,5.8,1818.26,16,9.05,1855117.45
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,165,3,3,0,2,7.8,881.17,20,11.64,961813.76
house,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,148,4,4,0,1,7.6,765.02,9,5.09,1487058.34
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,148,3,3,35,0,7.0,1577.27,35,12.1,1500085.74
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,202,4,3,32,1,7.7,1626.42,28,10.43,1504872.92
house,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,285,4,3,0,2,8.3,1327.58,21,7.61,1740354.1
house,PA,Norte,Belém,Área Nobre,FipeZAP,8882.0,257,5,5,0,0,9.6,1394.13,39,1.4,2794454.3
house,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,205,4,4,0,2,7.4,473.05,38,12.45,2393189.02
house,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,158,4,3,0,0,6.9,130.59,39,13.79,1428344.3
apartment,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,125,3,2,3,1,6.9,1306.4,22,7.37,833810.41
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,80,3,2,23,2,9.4,807.22,15,5.02,940654.94
apartment,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,149,3,2,0,1,6.0,1234.91,10,6.98,1759298.66
house,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,159,3,2,0,0,8.1,736.98,33,13.93,1222543.09
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,160,5,4,17,1,9.5,1889.95,34,4.21,1867035.9
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,161,4,5,0,1,7.3,1053.46,0,5.79,1738319.85
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,137,3,2,23,1,5.8,1868.56,21,16.66,732803.3
house,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,136,2,1,0,1,9.1,841.74,8,10.02,2301645.16
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,167,4,5,24,1,7.0,1692.0,39,4.84,1181051.98
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,148,4,3,7,1,8.7,1749.16,3,1.7,1542517.66
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,79,1,1,26,1,8.0,943.28,38,13.43,488892.89
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,203,4,4,0,1,7.3,1091.78,12,1.18,2272955.14
house,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,309,4,3,0,3,8.7,1271.42,30,6.8,4770620.46
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,165,3,4,17,2,6.4,1700.85,21,11.02,1152208.95
house,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,283,3,4,0,2,8.6,719.39,14,3.99,3581493.48
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,101,2,2,6,2,6.4,856.12,9,9.57,1584555.97
apartment,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,37,2,3,32,1,9.7,449.13,35,4.07,423972.21
house,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,128,3,4,0,2,7.8,401.03,25,1.51,1039224.74
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,93,3,2,22,1,7.8,888.99,37,8.98,655966.2
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,121,3,4,33,1,6.8,822.93,36,2.05,1392288.15
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,53,3,2,20,0,8.2,608.75,3,5.81,706266.88
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,121,3,2,2,1,8.2,1685.0,13,3.06,1951574.03
apartment,SP,Sudeste,São Paulo,Centro,FipeZAP,12019.0,48,2,1,14,1,7.2,760.19,0,2.83,914463.91
house,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,152,3,4,0,1,5.4,522.09,25,14.31,883620.62
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,149,4,4,5,0,9.7,1470.16,22,3.47,1326951.63
